ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
7925,3.949768661,3.8151362605142385,0.1346324004857613,1.1157713668744078,0.5578856834372039,1,629.9497634588246,-7.338636363636363,0.7772861123085022,0.9694312810897828,0.8965018391609192,2.643219232559204
7928,3.173094153,3.558290135272794,0.3851959822727937,1.527894177290042,0.763947088645021,1,679.9986112869218,-7.462790697674418,0.202719360589981,0.5506948828697205,0.6409218311309814,1.394336074590683
793,4.011360276,3.9339746539735887,0.07738562202641086,1.1628483074593037,0.5814241537296518,1,712.5148969636873,-7.106818181818181,0.6534814238548279,0.9724041819572448,0.955761194229126,2.5816468000411987
7939,3.007988749,3.4103883758178553,0.40239962681785535,1.3993770820625784,0.6996885410312892,1,642.3668625449834,-7.851162790697672,0.3122622072696686,0.5625665783882141,0.8149482011795044,1.689776986837387
7941,2.682623349,2.868309973570778,0.18568662457077822,1.5508273564409576,0.7754136782204788,1,84.01195892173405,-8.758139534883721,0.0747720077633857,0.0028378181159496,0.2584637105464935,0.33607353642582877
7948,4.281183033,3.989359555672465,0.2918234773275348,1.0379054832729944,0.5189527416364972,1,481.4398210875539,-7.949999999999999,0.9125581979751588,0.8646402955055237,0.9920318126678468,2.769230306148529
7950,3.594858011,3.2614014960169184,0.3334565149830815,1.2537650390337465,0.6268825195168732,1,811.0121695094903,-6.681818181818181,0.5366799235343933,0.943289577960968,0.8962114453315735,2.376180946826935
7956,2.682852711,3.287871339581901,0.605018628581901,1.252636668309206,0.626318334154603,1,806.8046407702162,-7.088372093023256,0.4823034703731537,0.9711630344390868,0.9679445028305054,2.421411007642746
7962,3.350273868,3.4686535972039723,0.11837972920397233,1.2537650390337465,0.6268825195168732,1,447.24635288229064,-7.820454545454546,0.5237140655517578,0.4305314719676971,0.8176037669181824,1.7718493044376373
7964,3.724608756,3.8308123863213877,0.1062036303213878,1.1096515810505272,0.5548257905252636,1,556.126792178979,-6.938636363636363,0.8586565852165222,0.9248588681221008,0.905524492263794,2.689039945602417
7968,3.955480657,3.8060342111536407,0.14944644584635913,1.4911312975384172,0.7455656487692086,1,868.1188620801425,-7.604545454545456,0.2392311841249466,0.8996280431747437,0.6496117115020752,1.7884709388017654
7971,3.614126654,3.83508261740599,0.2209559634059901,1.4609723643515702,0.7304861821757851,1,696.330231569735,-8.065909090909088,0.1438215523958206,0.8445525765419006,0.7663359045982361,1.7547100335359573
7972,4.011270803,3.864713529082611,0.14655727391738926,1.4330647286705007,0.7165323643352504,1,774.7956235512688,-7.686363636363635,0.194499671459198,0.8685165643692017,0.8295863270759583,1.892602562904358
7978,4.000645172,3.7857126632474114,0.21493250875258818,1.039929863204752,0.519964931602376,1,564.8696533076993,-8.172727272727274,0.8119726777076721,0.7822059392929077,0.8998016715049744,2.493980288505554
7997,4.539375149,4.136834911513618,0.4025402374863818,1.2797670718333727,0.6398835359166863,1,899.3475161358109,-7.055813953488373,0.6069132685661316,0.845508337020874,0.5160951614379883,1.968516767024994
7998,4.276133714,4.149540479440966,0.12659323455903415,1.1404975960468509,0.5702487980234254,1,753.9885922117218,-7.206976744186047,0.7368482947349548,0.7949944138526917,0.7754268050193787,2.307269513607025
7999,4.66723071,4.367787492447329,0.2994432175526711,1.1746356588742328,0.5873178294371164,1,722.0249429631692,-7.378571428571429,0.7709595561027527,0.8937925100326538,0.6107634902000427,2.275515556335449
8000,4.741864329,4.399767553517917,0.3420967754820836,1.0859130481301342,0.5429565240650671,1,599.3146739506861,-7.423255813953488,0.8590496778488159,0.8564196228981018,0.8354281783103943,2.550897479057312
8004,3.706170422,4.1545425088160375,0.44837208681603746,1.1610218663326108,0.5805109331663054,1,526.6856030996197,-7.465116279069769,0.6822583079338074,0.4919180572032928,0.6666030883789062,1.8407794535160065
8018,1.615015013,2.310605338049644,0.695590325049644,1.6069372472537413,0.8034686236268707,1,345.82432288443675,-5.663636363636363,0.0715837180614471,0.4423110485076904,0.2301056981086731,0.7440004646778106
8021,4.3545054,3.9728077378251156,0.3816976621748842,1.2969378467730648,0.6484689233865324,1,789.8305761010841,-8.122727272727273,0.3950033783912658,0.7023733258247375,0.7659991979598999,1.8633759021759033
8023,3.379671658,3.535201744252547,0.15553008625254705,1.527894177290042,0.763947088645021,1,677.4309724327464,-6.604545454545456,0.3456630408763885,0.4896739721298218,0.4847325086593628,1.3200695216655731
8025,5.197353871,4.571024898627597,0.626328972372403,1.5565841860199185,0.7782920930099593,1,456.5890007172851,-5.15,0.4543055295944214,0.999974012374878,0.959953784942627,2.4142333269119263
8026,4.242773272,3.4576775276234355,0.7850957443765645,1.6266187279999187,0.8133093639999593,1,409.1144933178505,-7.22272727272727,0.0104162348434329,0.9989367127418518,0.1525972783565521,1.1619502259418368
8034,7.000686135,5.875938450729435,1.1247476842705648,1.5968905686163613,0.7984452843081806,0,324.1507808531341,-7.061111111111113,0.0360585190355777,0.9982839226722716,0.0084385219961404,1.0427809637039898
8036,2.609297531,3.0117825200741675,0.4024849890741673,1.6205109064869267,0.8102554532434634,1,574.8749137285469,-4.968181818181819,0.4173634052276611,0.9548779726028442,0.5907436013221741,1.9629849791526794
8045,3.86381382,3.9191630778568576,0.055349257856857736,1.2702817791041765,0.6351408895520883,1,679.5814122246815,-6.236363636363635,0.5943460464477539,0.9665644764900208,0.8972129225730896,2.4581234455108643
806,1.87169365,2.6840691378871577,0.8123754878871576,1.5282488352089167,0.7641244176044584,0,26.989888077162803,-3.1590909090909096,0.1637455224990844,0.1481935679912567,0.0641617402434349,0.376100830733776
807,3.017451444,2.509556670169413,0.507894773830587,1.5282488352089167,0.7641244176044584,1,65.935327939872,-2.9431818181818183,0.0405318811535835,0.9999791383743286,0.9829726219177246,2.0234836414456367
8075,3.581940561,3.6805869380912726,0.09864637709127244,1.0845854181759123,0.5422927090879561,1,469.8694033799794,-8.354545454545454,0.8268077373504639,0.9934428930282592,0.9600487947463988,2.780299425125122
8077,3.525680874,4.062283622173771,0.5366027481737712,1.0845854181759123,0.5422927090879561,1,460.6993332192291,-8.55909090909091,0.7913824915885925,0.9899744391441344,0.9634495973587036,2.7448065280914307
8080,3.229972899,3.3920002300838226,0.16202733108382272,1.1557232463235971,0.5778616231617986,1,572.0125854523437,-6.627272727272726,0.8665452599525452,0.8385313153266907,0.6930248141288757,2.3981013894081116
8088,3.891428421,4.047579313978429,0.15615089297842877,1.0950570875219707,0.5475285437609854,1,636.6881811507633,-8.232558139534884,0.7200556397438049,0.9004188179969788,0.8259259462356567,2.4464004039764404
8095,3.915052924,3.5772772721732258,0.33777565182677405,1.395941920625157,0.6979709603125785,1,664.4134955548457,-6.020454545454547,0.4989186227321625,0.9942318797111512,0.9252429604530334,2.418393462896347
8099,3.309545532,3.2980939086365186,0.011451623363481378,1.2412590179001795,0.6206295089500897,1,850.9870070131275,-7.504651162790696,0.4055643081665039,0.8148312568664551,0.9731373190879822,2.193532884120941
8112,6.156470242,5.938285838121535,0.21818440387846483,1.5968905686163613,0.7984452843081806,1,348.97963282287685,-6.708108108108107,0.0258239414542913,0.9843759536743164,0.034383837133646,1.0445837322622538
8119,5.394323357,5.621350956451184,0.22702759945118345,1.6664906587850705,0.8332453293925353,1,300.13046913479036,-7.6111111111111125,0.0164511837065219,0.989618718624115,0.0167813263833522,1.0228512287139893
8123,3.27479035,3.4986713703946895,0.2238810203946895,1.4911312975384172,0.7455656487692086,1,703.2107515643454,-6.261363636363637,0.31411874294281,0.9926958084106444,0.9587356448173524,2.265550196170807
8131,3.396539139,3.607840791240318,0.21130165224031794,1.668505417770508,0.834252708885254,1,123.18206347495482,-6.128571428571428,0.0316573046147823,0.0089203240349888,0.1059113889932632,0.1464890176430343
814,1.225733029,2.5572490447311687,1.3315160157311687,1.967002605334911,0.9835013026674555,0,239.98023522735215,-4.138636363636363,0.0481779053807258,0.687039852142334,0.9357673525810242,1.670985110104084
8143,3.820007395,3.6825887123893626,0.1374186826106376,1.4815846665810035,0.7407923332905018,1,803.2189134894205,-7.086363636363635,0.1482977420091629,0.7536562085151672,0.8731418251991272,1.7750957757234573
8148,3.501586398,4.068059056638254,0.5664726586382538,1.5282488352089167,0.7641244176044584,1,738.5910489916912,-7.18372093023256,0.1036682650446891,0.6300462484359741,0.7304924726486206,1.464206986129284
815,2.818803928,2.9597850530350036,0.1409811250350037,1.4930573203939153,0.7465286601969576,1,677.9566646540854,-6.26590909090909,0.4834091067314148,0.9768920540809632,0.3490186035633087,1.8093197643756866
8177,3.687055213,3.805002712147033,0.11794749914703306,1.6227814320474359,0.8113907160237179,1,693.4734193259408,-6.5636363636363635,0.032472837716341,0.9702755212783812,0.7171152830123901,1.7198636420071123
8178,3.576824499,3.4417211029476524,0.13510339605234778,1.6719948002276102,0.8359974001138051,1,494.4467329927486,-5.806818181818181,0.0241324212402105,0.9038235545158386,0.2516374289989471,1.1795934047549963
8181,3.410217987,3.702021884970442,0.29180389797044226,1.3880981134893764,0.6940490567446882,1,475.5741753663008,-9.030232558139534,0.2791788876056671,0.9754899740219116,0.8419718742370605,2.0966407358646393
8182,2.120833805,2.40615858658182,0.28532478158181984,1.5390992836156174,0.7695496418078087,1,341.5982544984728,-5.9941176470588236,0.0419845208525657,0.6171278357505798,0.0005459701060317,0.6596583267091772
8186,2.084616191,2.204829205883029,0.12021301488302916,1.5282488352089167,0.7641244176044584,1,42.65993124272851,-4.300000000000001,0.1330443620681762,0.0008601581794209,9.814713848754764e-06,0.13391433496144584
819,5.772132395,4.558174295478985,1.2139580995210153,1.7492576216681464,0.8746288108340732,0,321.2498612615759,-7.755555555555556,0.038614172488451,0.934188187122345,0.0347088314592838,1.0075111910700798
8190,2.888431276,3.1944268756560232,0.3059955996560233,1.7042486878103507,0.8521243439051753,1,263.7522426744478,-6.595454545454547,0.064028762280941,0.2356815040111541,0.2350826412439346,0.5347929075360297
8199,2.774165556,3.58281465111488,0.8086490951148804,1.527894177290042,0.763947088645021,0,770.8129166504186,-7.140909090909091,0.0901959910988807,0.672307014465332,0.7473565936088562,1.509859599173069
8207,2.930590896,3.4926119577516412,0.5620210617516412,1.5431512949954715,0.7715756474977358,1,248.48107935536032,-7.909302325581394,0.3804046511650085,0.2019139379262924,0.659363865852356,1.241682454943657
8215,4.040647165,4.016302035330237,0.02434512966976321,1.0387886663831898,0.5193943331915949,1,346.2260606192501,-8.674999999999999,0.9581180214881896,0.9587464928627014,0.9824736714363098,2.899338185787201
823,5.136891401,3.5398146948851394,1.5970767061148603,1.5282488352089167,0.7641244176044584,0,742.8291393228069,-6.956818181818182,0.0498930662870407,0.7853260040283203,0.8527144193649292,1.6879334896802902
8236,4.101533413,4.0867614513156,0.014771961684400203,1.0727362188801308,0.5363681094400654,1,379.65355790139705,-8.160465116279068,0.9992502331733704,0.9950687885284424,0.99873024225235,2.9930492639541626
8237,4.500992752,4.249894839036942,0.2510979129630577,1.2508578562021349,0.6254289281010674,1,777.1324405368214,-7.852272727272726,0.3903314769268036,0.6753912568092346,0.8994003534317017,1.9651230871677399
8238,3.127266818,3.2883928986589583,0.1611260806589585,1.4815846665810035,0.7407923332905018,1,419.55766234074486,-7.820454545454546,0.0873149111866951,0.4994963705539703,0.9402899742126464,1.527101255953312
8239,2.978406257,3.034781253804019,0.056374996804018807,1.6227814320474359,0.8113907160237179,1,665.9760672166661,-5.636363636363634,0.1155062317848205,0.7413062453269958,0.7091366648674011,1.5659491419792175
8243,3.649037881,3.8024172056763774,0.1533793246763775,1.2412892377473481,0.6206446188736741,1,724.6151266973815,-6.430232558139535,0.6630170941352844,0.926703155040741,0.7816982269287109,2.3714184761047363
8244,3.417789989,3.5602716596755277,0.14248167067552764,1.5508273564409576,0.7754136782204788,1,450.20731777187365,-6.872093023255814,0.3681080937385559,0.3486699759960174,0.5401862263679504,1.2569642961025238
8245,3.855130706,3.6926570022218117,0.16247370377818848,1.4050073052677696,0.7025036526338848,1,979.0716434511123,-6.372727272727275,0.4484044909477234,0.7447802424430847,0.6846415996551514,1.8778263330459595
8247,3.982601917,3.841988648644465,0.14061326835553523,1.2575433032705643,0.6287716516352821,1,757.508836670127,-6.397727272727274,0.5926706194877625,0.953840434551239,0.8189421892166138,2.3654532432556152
8248,4.030007037,3.8781863268618717,0.15182071013812815,1.2559299416588674,0.6279649708294337,1,717.7682982484522,-6.263636363636365,0.6885867714881897,0.9063355922698976,0.6448901891708374,2.2398125529289246
825,3.986763339,3.046106266055814,0.9406570729441861,1.636603347018859,0.8183016735094295,0,148.84495015838456,-5.961363636363638,0.0244520511478185,0.1764755696058273,0.909386932849884,1.11031455360353
8262,3.301678996,3.8851355394834908,0.5834565434834906,1.4911312975384172,0.7455656487692086,1,698.132697507924,-7.125,0.1596335470676422,0.6080172657966614,0.851736307144165,1.6193871200084686
8264,3.136545346,3.8420469360690985,0.7055015900690984,1.6341779817077535,0.8170889908538768,1,613.3362654386633,-7.360975609756098,0.0278058107942342,0.9999996423721312,0.3826062381267547,1.4104116912931202
8265,3.500243338,3.645988238348993,0.1457449003489928,1.1404975960468509,0.5702487980234254,1,726.8510384372355,-7.00909090909091,0.7119538187980652,0.696639358997345,0.8930523991584778,2.301645576953888
8267,3.84684839,3.7665573532831984,0.08029103671680149,1.5246403540888753,0.7623201770444377,1,903.5704022036701,-7.222727272727273,0.2041046619415283,0.8985846638679504,0.6266060471534729,1.7292953729629517
8285,2.988338434,3.5174889591565544,0.5291505251565543,1.627870306983552,0.813935153491776,1,667.6093966252024,-6.454545454545451,0.0840083658695221,0.927967369556427,0.3505989909172058,1.362574726343155
8302,3.477609823,3.3184282243324916,0.15918159866750825,1.2706494180199872,0.6353247090099936,1,890.2235425268608,-7.04090909090909,0.3806565105915069,0.7303959131240845,0.970012068748474,2.0810644924640656
8303,3.639840312,3.7378716376337957,0.09803132563379569,1.4970483187453354,0.7485241593726677,1,90.53826860832694,-6.561363636363637,0.0020828598644584,0.0412109345197677,0.9995585083961488,1.0428523027803749
8307,3.43734884,3.3632612911833313,0.07408754881666857,1.627870306983552,0.813935153491776,1,636.4176622769603,-6.5181818181818185,0.0849125608801841,0.6862983107566833,0.2611788809299469,1.0323897525668144
8311,3.640946709,3.9183839915979117,0.27743728259791167,1.234666368465958,0.617333184232979,1,835.606007626657,-7.836363636363638,0.4421052634716034,0.7973316311836243,0.9024966359138488,2.1419335305690765
8320,3.161943352,3.612893927853197,0.45095057585319687,1.5508273564409576,0.7754136782204788,1,786.1523249841825,-7.586363636363638,0.1986630707979202,0.6615610718727112,0.5170021653175354,1.3772263079881668
8321,3.083830964,3.5513525250249844,0.4675215610249843,1.5306187191132459,0.7653093595566229,1,933.9344557472504,-6.809090909090907,0.2062509208917617,0.7215371131896973,0.587756872177124,1.515544906258583
8326,3.053509885,3.4951850055906486,0.4416751205906486,1.7282175687763495,0.8641087843881747,1,615.8385598975902,-7.481818181818181,0.0660056993365287,0.6892153024673462,0.3047350645065307,1.0599560663104055
8329,3.943683851,3.7706206237584867,0.17306322724151313,1.3743709088025753,0.6871854544012876,1,886.433350175844,-6.313636363636363,0.4685875177383423,0.641450822353363,0.6876271367073059,1.7976654767990112
8333,3.860346881,3.8834019949753307,0.023055113975330777,1.1705235545078745,0.5852617772539372,1,494.86609531836615,-6.997674418604652,0.7305635809898376,0.5229201912879944,0.5319886803627014,1.7854724526405334
8342,3.591612388,3.724324613222937,0.1327122252229369,1.2412590179001795,0.6206295089500897,1,654.5051749038948,-6.5,0.6479597687721252,0.5782651305198669,0.621966540813446,1.8481914401054382
8354,3.627073107,3.669475285110532,0.04240217811053171,1.8622708697266344,0.9311354348633172,1,418.98638966679636,-5.168181818181818,0.011580211110413,0.9557316899299622,0.868009090423584,1.8353209914639592
836,4.621654217,3.395555826079123,1.2260983909208765,1.6205109064869267,0.8102554532434634,0,464.50746013537685,-6.2333333333333325,0.202472984790802,0.917487859725952,0.1206399053335189,1.2406007498502731
8375,3.8477433,3.709590052555927,0.13815324744407276,1.2559299416588674,0.6279649708294337,1,754.9359105541737,-6.402325581395352,0.6387487649917603,0.9546775817871094,0.7262392640113831,2.3196656107902527
838,3.749804805,3.25912510187272,0.49067970312728004,1.4385862746478377,0.7192931373239189,1,452.70142903649423,-7.963636363636367,3.137117164442316e-05,0.9956600069999696,0.9993658661842346,1.9950572443558485
8381,3.690278373,3.9385339626984255,0.24825558969842554,1.5508273564409576,0.7754136782204788,1,683.7148883288311,-8.069767441860462,0.1437892317771911,0.8565347790718079,0.5085747838020325,1.5088987946510315
8390,3.493019651,3.942541200931164,0.449521549931164,1.901540278414112,0.950770139207056,1,306.8952595564298,-4.681818181818182,0.1087877675890922,0.9947503209114076,0.9378643035888672,2.041402392089367
8407,3.11266271,3.7531685765100162,0.6405058665100163,1.3743709088025753,0.6871854544012876,1,863.0006303857199,-7.227272727272728,0.3521848320960998,0.6423039436340332,0.8200680613517761,1.8145568370819092
8411,3.081385318,3.624750918165073,0.5433656001650728,1.5306187191132459,0.7653093595566229,1,754.3168254588628,-6.181818181818181,0.1815632134675979,0.7529008984565735,0.8706730008125305,1.805137112736702
8416,3.477667611,3.750496677219396,0.27282906621939595,1.0950570875219707,0.5475285437609854,1,607.8464846730093,-7.718181818181819,0.7457897067070007,0.9714789390563964,0.9863181114196776,2.703586757183075
8417,4.348631489,3.7610493645985357,0.5875821244014641,1.4302980492380613,0.7151490246190306,1,483.6343428353921,-8.23953488372093,0.0415977947413921,0.962395191192627,0.9295028448104858,1.933495830744505
8418,3.023019556,4.034099524625302,1.0110799686253018,1.2646679801725345,0.6323339900862672,0,778.753773903333,-8.048837209302322,0.3787994682788849,0.725350558757782,0.8642792701721191,1.968429297208786
8419,3.76298206,3.821793307379721,0.058811247379720655,1.3355154603241761,0.6677577301620881,1,929.388825428469,-7.636363636363638,0.4036137461662292,0.8794412016868591,0.7308546304702759,2.0139095783233643
842,3.772088521,2.694354764629965,1.0777337563700353,1.5431512949954715,0.7715756474977358,0,425.48485242927603,-7.020454545454545,0.0437441878020763,0.4745309352874756,0.8982387781143188,1.4165139012038708
8426,3.240933869,3.4347460723147543,0.19381220331475424,1.5508273564409576,0.7754136782204788,1,257.9893703600797,-6.6000000000000005,0.2129522413015365,0.2484897077083587,0.8879179358482361,1.3493598848581314
8427,5.523228108,3.6166557983919763,1.9065723096080234,1.1859863454041752,0.5929931727020876,0,450.1826311396706,-7.013636363636363,0.9815425276756288,0.9765275716781616,0.4976831078529358,2.455753207206726
8433,3.948718527,3.947212801971725,0.0015057250282750623,1.6266187279999187,0.8133093639999593,1,413.41696852788164,-7.652272727272727,0.3520481586456299,0.9919557571411132,0.1193831488490104,1.4633870646357536
8434,4.249748523,3.857803701640817,0.39194482135918296,1.6266187279999187,0.8133093639999593,1,421.3426372833571,-7.725000000000002,0.3633871078491211,0.9927534461021424,0.1368194222450256,1.492959976196289
8437,2.890587259,3.1754629720232708,0.28487571302327064,1.5919067843262313,0.7959533921631157,1,102.4372566509284,-7.3279069767441865,0.0098332772031426,0.0164157226681709,0.0643816366791725,0.090630636550486
8462,4.468471708,3.9648313319981634,0.5036403760018366,1.4062329371594,0.7031164685797,1,581.2827803120708,-6.193181818181818,0.5958964824676514,0.942757248878479,0.3346027731895447,1.873256504535675
8465,4.064731071,4.131751674720179,0.06702060372017904,1.4990486989312082,0.7495243494656041,1,869.4430256233042,-7.413636363636362,0.2835941016674042,0.985805332660675,0.5357492566108704,1.8051486909389496
8471,3.921621085,3.789267257282377,0.13235382771762305,1.3062025019730266,0.6531012509865133,1,870.4255287663996,-6.604545454545456,0.6070648431777954,0.8213006258010864,0.5123052000999451,1.940670669078827
8478,4.208489344,4.152790923752144,0.05569842024785654,1.0387886663831898,0.5193943331915949,1,376.1628630104825,-8.465116279069768,0.9604443907737732,0.9361226558685304,0.9925366640090942,2.8891037106513977
8489,3.407495494,3.6886951759392415,0.2811996819392415,1.0950570875219707,0.5475285437609854,1,573.0316331834786,-7.461363636363635,0.8070279359817505,0.9938925504684448,0.9628549218177797,2.763775408267975
8490,3.48301642,3.2995201481151355,0.18349627188486428,1.588619521478174,0.794309760739087,1,501.1512027213705,-6.054545454545456,0.3203921020030975,0.7964109778404236,0.1148493811488151,1.2316524609923363
8491,3.433206885,3.910930197323905,0.47772331232390464,1.307175618977051,0.6535878094885255,1,462.3338224408698,-5.669767441860464,0.8239488005638123,0.9104868173599244,0.6084871888160706,2.342922806739807
8492,4.512338893,3.3184918076506515,1.1938470853493484,1.766267769820625,0.8831338849103125,0,278.51776666807046,-8.210526315789474,0.1642648875713348,0.4117531776428222,0.1533025056123733,0.7293205708265302
8493,3.429831444,3.7524778071196936,0.32264636311969364,1.0950570875219707,0.5475285437609854,1,555.5661722563079,-7.504545454545453,0.8309676051139832,0.9935609102249146,0.9518957734107972,2.776424288749695
8497,3.098295612,3.5945405013618954,0.4962448893618956,1.4391016639896916,0.7195508319948458,1,843.9970704602403,-6.536363636363635,0.3357631266117096,0.9991518259048462,0.8045602440834045,2.1394751965999603
8498,3.259438575,4.014807732767658,0.7553691577676585,1.7633815456128854,0.8816907728064427,1,312.918631230212,-8.145454545454545,0.1684170365333557,0.8064725399017334,0.0158788878470659,0.990768464282155
8506,3.480860419,3.411817149749302,0.06904326925069793,1.1628483074593037,0.5814241537296518,1,764.5388046276546,-7.904651162790696,0.4932193756103515,0.7365534901618958,0.995605766773224,2.225378632545471
851,2.680404494,2.5228519085394305,0.15755258546056927,1.8509945712154896,0.9254972856077448,1,203.8510088353059,-3.9545454545454546,0.2077022939920425,0.6240556836128235,0.1218493431806564,0.9536073207855225
8524,2.329545466,2.4873832132267166,0.15783774722671673,1.6069372472537413,0.8034686236268707,1,286.8175346715401,-6.229545454545455,0.0015485229669138,0.4068096578121185,0.0807155072689056,0.4890736880479379
8532,3.959935631,3.765921227342584,0.19401440365741607,1.0387886663831898,0.5193943331915949,1,322.81447206609715,-9.106818181818179,0.902562975883484,0.9298906922340392,0.9164236187934875,2.7488772869110107
859,2.181577491,2.5622071273908436,0.38062963639084346,1.5282488352089167,0.7641244176044584,1,33.87871966913823,-2.1545454545454534,0.2433715909719467,0.512687087059021,0.2957091629505157,1.0517678409814835
8590,3.867003007,3.6700269896348416,0.19697601736515846,1.2702817791041765,0.6351408895520883,1,640.744582733812,-6.211363636363635,0.6051992177963257,0.9859992861747742,0.9322451949119568,2.5234436988830566
8591,3.624452617,3.8988579689153564,0.2744053519153562,1.2559299416588674,0.6279649708294337,1,750.6076566429941,-6.488372093023255,0.5697696208953857,0.9795891642570496,0.8728575706481934,2.4222163558006287
8601,3.3574212,3.129161771641153,0.22825942835884705,1.668505417770508,0.834252708885254,1,143.57055418541455,-6.365116279069769,0.0077322809956967,0.0105768237262964,0.291860818862915,0.3101699235849081
8604,3.542233029,3.3757694009374326,0.16646362806256754,1.317833513038293,0.6589167565191465,1,513.833030240569,-6.720454545454547,0.7349815964698792,0.9869292974472046,0.3720777630805969,2.0939886569976807
8605,3.538928192,3.4317613151423947,0.10716687685760551,1.1751178813830805,0.5875589406915402,1,491.0902119239423,-6.429545454545454,0.8626867532730103,0.9762232303619384,0.8929233551025391,2.731833338737488
8610,3.435108882,3.4857516756156057,0.05064279361560553,1.1871907886894864,0.5935953943447432,1,634.2389869738156,-7.552272727272728,0.5025020837783813,0.5436915755271912,0.9523718953132628,1.9985655546188354
8613,4.184695972,4.012768333617036,0.17192763838296443,1.0727362188801308,0.5363681094400654,1,551.8042349758146,-7.695454545454546,0.8570638298988342,0.8598742485046387,0.9732578992843628,2.6901959776878357
8625,3.100778378,3.838124054812457,0.7373456768124571,1.4930573203939153,0.7465286601969576,1,842.3800414472056,-6.649999999999998,0.2100599855184555,0.8145325779914856,0.8627632260322571,1.8873557895421982
8632,2.503978903,3.146169955504088,0.6421910525040877,1.4911312975384172,0.7455656487692086,1,886.3706166644658,-6.463636363636366,0.3035544753074646,0.8947634696960449,0.7999095320701599,1.9982274770736694
8633,3.631714767,3.6444477060530605,0.012732939053060388,1.5508273564409576,0.7754136782204788,1,427.6143541064084,-7.161363636363638,0.390051931142807,0.95351380109787,0.0876736417412757,1.4312393739819527
865,1.318469136,3.549095063478256,2.230625927478256,1.8085536099439716,0.9042768049719858,0,361.41028362710466,-4.875,0.0470377802848815,0.9880500435829164,0.3335994184017181,1.368687242269516
8651,2.776406047,3.300849961631709,0.5244439146317088,1.6254547384778677,0.8127273692389338,1,762.534263757773,-6.9363636363636365,0.157118558883667,0.5757545828819275,0.4884932935237884,1.221366435289383
8652,4.313812116,4.1358826639801265,0.17792945201987376,1.0958427289668986,0.5479213644834493,1,574.6491753781027,-7.052272727272728,0.893239438533783,0.8341838717460632,0.7703638076782227,2.497787117958069
8657,4.158194698,3.6157552324130613,0.5424394655869387,1.1895984325284399,0.5947992162642199,1,718.7154460915265,-7.988636363636362,0.5781509876251221,0.9895329475402832,0.8964529633522034,2.4641368985176086
8661,2.845246915,3.316606188869794,0.47135927386979404,1.6266187279999187,0.8133093639999593,1,462.49579499579943,-7.281818181818184,0.2055383324623108,0.812628984451294,0.0786860138177871,1.096853330731392
8666,3.552826744,3.3986638675158543,0.15416287648414562,1.4050073052677696,0.7025036526338848,1,754.4771788188491,-6.1499999999999995,0.4634650349617004,0.9871479868888856,0.8524408936500549,2.303053915500641
868,3.189992224,3.7178688902546964,0.5278766662546963,1.5266182849180794,0.7633091424590397,1,559.0230797786954,-8.604545454545454,0.3035677671432495,0.9999009370803832,0.4815891683101654,1.7850578725337982
8686,3.840140959,3.943521833459868,0.10338087445986766,1.0845854181759123,0.5422927090879561,1,584.5900484313266,-8.156818181818183,0.7590408325195312,0.8856351971626282,0.9401931166648864,2.584869146347046
8705,4.075169983,3.7330501889774395,0.3421197940225609,1.527894177290042,0.763947088645021,1,614.9760332742454,-6.559523809523809,0.1397124677896499,0.5624255537986755,0.8518221974372864,1.5539602190256119
8710,3.178912517,2.335474720446065,0.843437796553935,1.5919067843262313,0.7959533921631157,0,109.36416234916162,-6.4837209302325585,0.0128600848838686,0.0032113485503941,0.0005910728359594,0.016662506270222102
872,4.03134382,3.9130865702932556,0.11825724970674445,1.0780122818948135,0.5390061409474067,1,496.48752269152396,-8.320454545454547,0.8134884238243103,0.948823869228363,0.9568278193473816,2.719140112400055
8723,4.911772123,4.764984647162824,0.14678747583717655,1.352424093193961,0.6762120465969805,1,434.09426153341695,-5.66590909090909,0.8317952156066895,0.9999632835388184,0.5910418629646301,2.422800362110138
8734,3.565032414,3.7834811554208376,0.2184487414208376,1.0780122818948135,0.5390061409474067,1,538.2832124624713,-7.709090909090906,0.8648862838745117,0.891862690448761,0.9716079831123352,2.728356957435608
8735,3.842809153,3.820914281367789,0.021894871632210933,1.0845854181759123,0.5422927090879561,1,494.9639147202952,-7.629545454545454,0.9129360914230348,0.9414688348770142,0.9726840257644652,2.827088952064514
8736,3.876813432,4.0912540908685004,0.2144406588685004,1.0859130481301342,0.5429565240650671,1,461.8680102615558,-7.304651162790698,0.9749351143836976,0.9627569317817688,0.9457388520240784,2.8834308981895447
8746,3.844208377,3.8741881684762998,0.02997979147629959,1.0655058757678502,0.5327529378839251,1,456.81027736593666,-8.504651162790696,0.8711647391319275,0.8977931141853333,0.8746659755706787,2.6436238288879395
8752,3.908673448,3.8557018082208487,0.052971639779151314,1.0950570875219707,0.5475285437609854,1,623.6846517445791,-7.920454545454546,0.8251745104789734,0.8834514021873474,0.6807677149772644,2.389393627643585
8757,4.023355361,3.9061810197329754,0.11717434126702475,1.0379054832729944,0.5189527416364972,1,575.3562824941256,-7.845454545454547,0.8260119557380676,0.6487873196601868,0.8136060833930969,2.2884053587913513
